Brand,Model_Name,Year_of_Launch,Purchase_Price_INR,Predicted_Current_Value_INR
OnePlus,OnePlus 10R,2023,34966,17971
OnePlus,OnePlus Nord,2024,65928,44703
Motorola,Moto Edge 20,2022,70069,19321
Xiaomi,Redmi Note 11,2019,26753,4394
Xiaomi,Mi 11X,2018,76224,3243
Motorola,Moto G60,2020,60637,9312
Apple,iPhone 12,2024,113182,76377
Vivo,Vivo V21,2018,42139,1987
Samsung,Galaxy S22,2024,20757,14278
Apple,iPhone 14,2024,114175,78336
Oppo,Oppo A53,2022,50345,15087
Nokia,Nokia G20,2021,19755,5627
Nokia,Nokia 5.4,2020,41323,4361
Vivo,Vivo V21,2021,87555,16768
Nokia,Nokia 5.4,2019,91415,5547
Realme,Realme GT,2021,25851,3524
OnePlus,OnePlus Nord,2020,28595,6582
Nokia,Nokia G20,2018,23847,2149
Nokia,Nokia G20,2021,41978,7980
Samsung,Galaxy A52,2021,79796,19089
Oppo,Oppo A53,2021,9453,1804
Samsung,Galaxy A52,2018,85491,4458
Realme,Realme Narzo 50,2021,79057,15674
Samsung,Galaxy S20,2020,10458,-841
Motorola,Moto G71,2018,77633,7402
Oppo,Oppo F19,2021,69418,11577
Xiaomi,Mi 11X,2018,27851,1841
Xiaomi,Mi 11X,2020,13704,2480
Oppo,Oppo F21,2023,56063,22835
Samsung,Galaxy S20,2020,40646,4601
Realme,Realme 9,2018,107536,5134
Samsung,Galaxy S22,2018,105536,7836
OnePlus,OnePlus 9,2023,42107,17797
Apple,iPhone 11,2019,101306,8479
Apple,iPhone 14,2020,125611,16530
Motorola,Moto G60,2024,16707,9219
Apple,iPhone 13,2022,34400,7826
Oppo,Oppo F19,2023,68736,33139
Motorola,Moto G71,2019,80295,7994
Samsung,Galaxy A52,2020,100672,14935
OnePlus,OnePlus 9,2023,100736,45955
OnePlus,OnePlus 9,2021,77948,14082
Apple,iPhone 11,2020,63707,6417
Vivo,Vivo X60,2024,59106,40120
Realme,Realme 8,2023,68531,33480
Vivo,Vivo Y20,2019,78914,6382
Vivo,Vivo X60,2021,116715,21886
Vivo,Vivo V21,2019,51957,4310
Realme,Realme GT,2020,66036,10653
Apple,iPhone 11,2021,47419,11161
Vivo,Vivo X60,2021,126302,28393
Samsung,Galaxy S21,2021,36078,7153
Realme,Realme 8,2022,95072,30074
Samsung,Galaxy A52,2021,26139,5997
Samsung,Galaxy S22,2024,110669,76517
Oppo,Oppo F21,2019,94926,9222
Xiaomi,Mi 10,2022,43028,13238
Motorola,Moto Edge 20,2019,31973,1121
OnePlus,OnePlus 9,2024,82361,53916
Nokia,Nokia 6.2,2020,72350,9988
Samsung,Galaxy S22,2023,75255,35365
OnePlus,OnePlus 9,2020,66878,9478
Xiaomi,Redmi Note 11,2019,68628,3684
Realme,Realme Narzo 50,2020,118269,16181
Samsung,Galaxy S20,2024,89412,58445
Vivo,Vivo X60,2024,65986,42964
Vivo,Vivo Y20,2018,78958,3065
Apple,iPhone 11,2023,57127,28171
Nokia,Nokia G20,2023,55012,24180
Apple,iPhone 11,2022,77678,21710
Oppo,Oppo F19,2019,14320,3417
Nokia,Nokia 7.2,2022,45351,12500
Realme,Realme GT,2023,35136,14525
Vivo,Vivo V21,2018,15879,2184
OnePlus,OnePlus Nord,2023,36004,14438
Realme,Realme 8,2022,129442,36818
Apple,iPhone 11,2024,46738,28494
Motorola,Moto E40,2021,110752,23078
Vivo,Vivo V20,2018,96438,6893
Vivo,Vivo V20,2019,96975,11777
Oppo,Oppo Reno 6,2019,10399,3076
Vivo,Vivo V21,2021,69610,16507
OnePlus,OnePlus 8,2023,10325,5124
Oppo,Oppo F19,2022,80786,26508
Vivo,Vivo V21,2022,35660,10671
OnePlus,OnePlus 8,2024,52321,37807
Motorola,Moto G71,2021,41251,8369
Realme,Realme 9,2018,48511,8
Motorola,Moto G60,2018,70060,4819
Apple,iPhone 13,2022,36254,10473
Samsung,Galaxy A52,2024,37368,27042
Realme,Realme GT,2020,17368,1673
Nokia,Nokia G20,2018,10986,1708
Vivo,Vivo X60,2023,51521,23740
Xiaomi,Redmi Note 10,2020,19132,3584
Vivo,Vivo V20,2019,120585,8999
Motorola,Moto Edge 20,2019,76190,9829
Realme,Realme GT,2021,46648,8486
Oppo,Oppo F19,2019,113256,12011
Realme,Realme GT,2023,125584,55889
Oppo,Oppo A53,2020,92099,12956
Motorola,Moto G71,2023,94100,42655
Apple,iPhone 13,2019,63491,8424
OnePlus,OnePlus 9,2020,106145,15216
Nokia,Nokia G20,2019,20572,-9
Realme,Realme 8,2023,113820,49602
Vivo,Vivo V20,2019,78668,9338
Oppo,Oppo A53,2019,111543,12224
Samsung,Galaxy S21,2021,97945,20555
OnePlus,OnePlus 10R,2019,8261,3687
Vivo,Vivo V21,2022,40041,9813
Samsung,Galaxy A52,2019,49818,6693
Vivo,Vivo V20,2023,27327,9857
Vivo,Vivo Y20,2022,51755,17750
OnePlus,OnePlus Nord,2020,106271,12573
Nokia,Nokia 7.2,2022,62497,20484
Motorola,Moto G60,2021,89394,18384
Xiaomi,Redmi Note 11,2023,105095,47775
Oppo,Oppo Reno 6,2018,31706,4108
Xiaomi,Redmi Note 11,2018,93682,8359
Apple,iPhone 11,2018,37466,-57
Apple,iPhone 11,2022,56343,19728
Oppo,Oppo F21,2023,29263,12635
OnePlus,OnePlus 10R,2020,49178,3894
Motorola,Moto G71,2023,18781,6405
Xiaomi,Redmi Note 11,2023,28482,10703
Samsung,Galaxy S22,2020,67077,6392
Nokia,Nokia 6.2,2020,122388,18890
Oppo,Oppo F21,2018,34239,-395
Samsung,Galaxy S21,2022,18324,6645
Nokia,Nokia 6.2,2023,124533,58045
Samsung,Galaxy S20,2019,17903,3016
Oppo,Oppo A53,2020,119148,18947
Oppo,Oppo F21,2021,62230,13981
OnePlus,OnePlus 8,2020,57255,9286
Realme,Realme GT,2019,27928,3615
Realme,Realme 9,2021,22994,1984
Vivo,Vivo Y20,2023,35054,14750
Xiaomi,Mi 11X,2020,103965,12840
Samsung,Galaxy S20,2021,62354,13984
Xiaomi,Redmi Note 11,2020,22773,2667
Samsung,Galaxy S20,2022,108344,34138
Nokia,Nokia 7.2,2023,89502,38698
OnePlus,OnePlus 9,2023,44048,21926
Samsung,Galaxy S20,2020,32511,5321
Apple,iPhone 12,2023,73110,35249
Apple,iPhone 14,2020,119712,15444
Motorola,Moto Edge 20,2021,41946,6864
Xiaomi,Mi 11X,2022,125715,37503
Xiaomi,Mi 11X,2021,127089,25758
Nokia,Nokia 5.4,2019,96525,7323
Realme,Realme Narzo 50,2024,25518,15566
Realme,Realme GT,2023,56328,24205
Xiaomi,Mi 10,2022,111505,36299
Samsung,Galaxy S22,2020,83307,10436
Apple,iPhone 11,2021,9276,783
Vivo,Vivo X60,2018,11545,2670
Vivo,Vivo V20,2022,95293,31095
Samsung,Galaxy S21,2022,59481,18032
Apple,iPhone 14,2024,24609,17068
Nokia,Nokia 7.2,2024,71746,46941
OnePlus,OnePlus 10R,2018,67103,1897
Motorola,Moto G60,2022,38984,9606
Nokia,Nokia G20,2023,19792,10488
Oppo,Oppo F21,2020,52250,8765
Xiaomi,Redmi Note 10,2024,86251,60826
Xiaomi,Redmi Note 10,2018,34955,-84
OnePlus,OnePlus 10R,2023,116219,49788
OnePlus,OnePlus Nord,2023,10481,3855
Apple,iPhone 14,2021,120620,26414
Apple,iPhone 13,2022,53790,15301
Nokia,Nokia 5.4,2020,115837,13683
Realme,Realme 8,2021,52614,11144
Apple,iPhone 13,2018,71236,4070
OnePlus,OnePlus 8,2018,88907,6192
Xiaomi,Mi 10,2020,39291,3442
Nokia,Nokia 7.2,2024,80103,50799
Samsung,Galaxy S22,2021,19521,6688
Vivo,Vivo X60,2018,20341,-999
Xiaomi,Redmi Note 10,2020,116025,16187
Xiaomi,Mi 11X,2020,62545,10287
Samsung,Galaxy S22,2019,44116,6469
Xiaomi,Redmi Note 10,2021,7249,-817
Oppo,Oppo F21,2021,75775,14162
Motorola,Moto Edge 20,2023,90771,39176
Oppo,Oppo Reno 6,2018,81218,3171
Xiaomi,Redmi Note 11,2018,80032,2407
Realme,Realme 8,2019,99193,12015
Vivo,Vivo X60,2023,8293,1208
Samsung,Galaxy A52,2023,51157,21466
Xiaomi,Mi 10,2024,114811,74218
OnePlus,OnePlus 9,2018,68812,4127
Samsung,Galaxy S20,2024,118697,76781
Motorola,Moto E40,2022,56313,14638
Motorola,Moto G71,2018,54701,4854
Oppo,Oppo A53,2022,40310,11074
Samsung,Galaxy S20,2019,41361,1842
Vivo,Vivo V21,2019,65337,8268
Oppo,Oppo F19,2018,124560,7925
Xiaomi,Mi 11X,2024,116782,78835
Xiaomi,Mi 11X,2020,99749,15255
OnePlus,OnePlus 8,2021,32468,3616
Apple,iPhone 13,2018,59059,1664
OnePlus,OnePlus Nord,2019,23161,2525
Realme,Realme 8,2021,76548,18488
Oppo,Oppo F19,2023,105945,44830
Realme,Realme GT,2023,37383,18818
Realme,Realme 8,2020,32300,2708
OnePlus,OnePlus 10R,2024,31861,20119
OnePlus,OnePlus 8,2019,106389,12686
Xiaomi,Redmi Note 10,2020,105168,15744
Nokia,Nokia 7.2,2019,104668,6668
Samsung,Galaxy S20,2020,21339,2991
Xiaomi,Mi 11X,2020,48680,7565
Realme,Realme GT,2021,98931,19298
OnePlus,OnePlus 9,2022,99370,28168
OnePlus,OnePlus 10R,2024,120995,79419
Apple,iPhone 13,2020,91440,14332
Realme,Realme Narzo 50,2024,129046,88676
Samsung,Galaxy S20,2024,111745,72915
Nokia,Nokia 6.2,2024,99865,69722
Nokia,Nokia 6.2,2021,111050,22869
OnePlus,OnePlus 8,2024,96377,63114
OnePlus,OnePlus Nord,2022,88403,28931
Realme,Realme GT,2018,52685,6010
Samsung,Galaxy S21,2020,55459,10378
Motorola,Moto E40,2021,84344,14792
Realme,Realme 9,2023,58628,23844
Motorola,Moto Edge 20,2024,63468,45188
Oppo,Oppo F21,2024,53195,37265
OnePlus,OnePlus Nord,2021,71550,12842
Nokia,Nokia 7.2,2019,22321,1821
Vivo,Vivo X60,2023,34119,13415
Realme,Realme 8,2021,97224,21055
OnePlus,OnePlus Nord,2022,87637,24886
Xiaomi,Redmi Note 11,2018,12041,786
Motorola,Moto E40,2021,64939,11635
Oppo,Oppo A53,2023,70699,32955
OnePlus,OnePlus Nord,2021,50259,11579
Samsung,Galaxy S21,2024,104949,68411
Motorola,Moto G60,2023,26432,11760
OnePlus,OnePlus 8,2024,34358,25148
Xiaomi,Mi 10,2022,90776,24684
Samsung,Galaxy A52,2020,59988,5731
Xiaomi,Redmi Note 10,2021,7879,-595
Oppo,Oppo F19,2022,71906,21864
Samsung,Galaxy S22,2022,18296,4136
Motorola,Moto G60,2021,32443,7933
Vivo,Vivo Y20,2023,14931,6311
Oppo,Oppo Reno 6,2023,107795,47913
Oppo,Oppo F21,2020,27696,3615
Apple,iPhone 12,2024,107429,73153
Xiaomi,Redmi Note 10,2020,55989,6144
Vivo,Vivo Y20,2018,20126,3307
Oppo,Oppo A53,2019,118312,8349
Oppo,Oppo A53,2018,38741,5119
Realme,Realme 9,2024,79584,55756
Samsung,Galaxy S21,2021,37263,10128
Samsung,Galaxy S20,2024,127789,84855
Apple,iPhone 13,2024,36653,23810
Apple,iPhone 12,2021,16869,1442
Nokia,Nokia 5.4,2019,86169,5504
Xiaomi,Redmi Note 10,2018,48658,5112
OnePlus,OnePlus 8,2020,23486,383
Nokia,Nokia 6.2,2020,85161,10157
Samsung,Galaxy S20,2021,85056,19199
Motorola,Moto G60,2024,23986,16005
Apple,iPhone 13,2019,94616,6708
Realme,Realme 8,2020,70954,10121
OnePlus,OnePlus 8,2019,67219,6057
Xiaomi,Redmi Note 11,2019,86116,9206
Realme,Realme GT,2022,21410,6223
Xiaomi,Mi 10,2022,119430,36233
Motorola,Moto G60,2021,85784,15433
Motorola,Moto G60,2021,52053,9899
Realme,Realme 9,2023,59370,29694
Vivo,Vivo X60,2023,11332,7832
Samsung,Galaxy A52,2022,68893,23756
Oppo,Oppo A53,2021,40245,10367
Oppo,Oppo F21,2022,49582,17076
Motorola,Moto G71,2022,99167,28620
Xiaomi,Redmi Note 10,2018,23702,-896
Vivo,Vivo X60,2018,124491,6758
Oppo,Oppo A53,2018,19743,2909
Vivo,Vivo X60,2020,74922,7342
Realme,Realme 9,2020,128459,20006
OnePlus,OnePlus 8,2024,52933,33782
Apple,iPhone 13,2019,28983,4940
Realme,Realme 8,2019,86533,6438
Samsung,Galaxy A52,2018,97708,8745
Apple,iPhone 12,2024,11233,5440
Oppo,Oppo F21,2023,78296,33675
OnePlus,OnePlus Nord,2020,129871,17125
Nokia,Nokia 6.2,2019,7920,-246
Nokia,Nokia G20,2019,112470,7905
Xiaomi,Mi 11X,2018,110690,8968
Vivo,Vivo V21,2019,107556,9474
Xiaomi,Mi 11X,2023,108475,50866
Motorola,Moto G71,2019,60940,3862
OnePlus,OnePlus Nord,2024,12968,9534
Samsung,Galaxy S22,2021,44076,8709
Xiaomi,Mi 10,2020,70223,9921
Xiaomi,Mi 11X,2024,93485,63070
Nokia,Nokia 7.2,2023,111607,52720
Oppo,Oppo F21,2018,66239,3653
Samsung,Galaxy S20,2021,64974,12604
Nokia,Nokia G20,2023,128529,57368
Apple,iPhone 14,2023,78476,33996
Apple,iPhone 12,2020,71908,10552
Vivo,Vivo V21,2018,69184,4853
Motorola,Moto G71,2020,34128,2683
Oppo,Oppo Reno 6,2020,123021,17754
Samsung,Galaxy S20,2024,24466,17603
Vivo,Vivo Y20,2021,18442,1368
Xiaomi,Redmi Note 10,2018,67459,1975
Nokia,Nokia 6.2,2018,31501,1933
Vivo,Vivo Y20,2018,102534,4380
Realme,Realme 8,2024,23752,13927
Samsung,Galaxy S22,2019,103631,10729
Motorola,Moto E40,2024,75211,51411
Nokia,Nokia G20,2019,69092,3685
Xiaomi,Redmi Note 11,2021,38746,6289
Motorola,Moto E40,2019,113896,12597
Samsung,Galaxy S21,2019,49858,1694
OnePlus,OnePlus 9,2021,14119,1140
Realme,Realme Narzo 50,2024,22663,14936
Oppo,Oppo Reno 6,2018,87610,4229
Apple,iPhone 13,2022,105525,29704
Samsung,Galaxy S21,2023,69175,30377
OnePlus,OnePlus Nord,2018,103100,6069
Apple,iPhone 13,2021,33406,8782
Samsung,Galaxy A52,2023,35023,15404
Xiaomi,Mi 10,2024,118385,76857
Realme,Realme 9,2018,77137,6811
Xiaomi,Redmi Note 10,2024,100958,70054
Xiaomi,Redmi Note 11,2018,39797,3621
Vivo,Vivo Y20,2020,124692,18914
Vivo,Vivo X60,2020,124096,15052
Motorola,Moto G60,2018,24046,4448
OnePlus,OnePlus Nord,2023,40738,20938
Samsung,Galaxy S20,2021,110049,20675
Nokia,Nokia G20,2023,36347,16771
Apple,iPhone 14,2018,15396,2116
Nokia,Nokia 5.4,2023,114722,52038
Nokia,Nokia 7.2,2023,57264,25253
Vivo,Vivo X60,2022,120678,37390
Vivo,Vivo X60,2018,103991,3656
Motorola,Moto E40,2020,85979,9889
Vivo,Vivo Y20,2018,23334,1738
Motorola,Moto G60,2021,10439,2453
Realme,Realme Narzo 50,2019,45182,2492
Xiaomi,Redmi Note 10,2021,113334,25196
OnePlus,OnePlus 8,2023,37042,18756
Realme,Realme 8,2023,106541,47090
Realme,Realme GT,2024,98577,68589
Motorola,Moto G71,2019,43625,4282
Samsung,Galaxy S20,2021,97807,22562
Oppo,Oppo A53,2023,37373,18724
Motorola,Moto Edge 20,2023,94576,41653
Nokia,Nokia 7.2,2022,99092,26972
Nokia,Nokia G20,2019,93523,9497
Oppo,Oppo A53,2018,42217,-281
Motorola,Moto G60,2018,19856,611
Motorola,Moto G71,2022,107663,29981
Motorola,Moto Edge 20,2020,51574,6852
Realme,Realme 8,2019,48101,6506
Apple,iPhone 11,2019,75072,6111
Oppo,Oppo Reno 6,2018,10996,2183
Oppo,Oppo F19,2020,56951,7804
Vivo,Vivo V21,2024,43672,30050
Motorola,Moto Edge 20,2021,31013,6852
Vivo,Vivo X60,2020,105872,14730
Vivo,Vivo X60,2019,47684,5067
Vivo,Vivo X60,2024,23449,18365
OnePlus,OnePlus 9,2019,63089,5629
Xiaomi,Mi 11X,2018,46208,578
Vivo,Vivo V20,2024,24259,18032
Oppo,Oppo F21,2022,34966,12553
Nokia,Nokia 5.4,2022,8153,2691
Motorola,Moto E40,2021,107007,18774
Oppo,Oppo F21,2023,10201,6009
Nokia,Nokia G20,2023,66048,29850
Apple,iPhone 14,2022,123603,34546
OnePlus,OnePlus 9,2018,125981,9214
Vivo,Vivo X60,2021,10674,1352
Vivo,Vivo V20,2022,126946,38352
Xiaomi,Redmi Note 10,2023,121642,56884
Samsung,Galaxy A52,2021,49198,12289
Apple,iPhone 11,2024,107598,70767
Motorola,Moto Edge 20,2018,113101,4968
Oppo,Oppo Reno 6,2018,92774,7751
Apple,iPhone 12,2018,75443,3344
Motorola,Moto E40,2019,65865,7346
Realme,Realme 8,2018,8278,2270
Xiaomi,Redmi Note 10,2023,61353,29308
Samsung,Galaxy A52,2019,110630,8245
Apple,iPhone 12,2022,17229,7865
Samsung,Galaxy S20,2020,11613,2160
OnePlus,OnePlus Nord,2022,128877,36344
Xiaomi,Mi 11X,2023,59229,29317
Nokia,Nokia G20,2023,118119,51052
Oppo,Oppo Reno 6,2019,111547,7728
Xiaomi,Mi 10,2020,118808,16453
Realme,Realme 8,2018,33680,3506
Oppo,Oppo F21,2023,72714,32028
Apple,iPhone 11,2022,76907,25311
Realme,Realme Narzo 50,2019,128917,10236
Oppo,Oppo F21,2020,42860,7416
Oppo,Oppo A53,2020,105450,16653
Apple,iPhone 11,2019,11034,-1882
Samsung,Galaxy S20,2022,8890,3823
Nokia,Nokia 5.4,2018,22517,-1513
Vivo,Vivo Y20,2023,58199,28682
OnePlus,OnePlus 10R,2022,15088,4304
OnePlus,OnePlus 10R,2024,115206,78334
Vivo,Vivo X60,2019,11009,-1531
Oppo,Oppo Reno 6,2020,81372,9602
Oppo,Oppo F21,2023,99748,45213
Apple,iPhone 12,2023,65532,28214
OnePlus,OnePlus 9,2022,19098,5154
Nokia,Nokia 5.4,2023,87906,40204
Realme,Realme GT,2021,33754,3867
Apple,iPhone 11,2019,129514,11034
Nokia,Nokia 7.2,2018,93153,7147
Vivo,Vivo V20,2022,75518,21515
Vivo,Vivo V20,2022,74996,23498
Samsung,Galaxy A52,2019,33218,2471
Nokia,Nokia 7.2,2020,10789,-1348
Realme,Realme 8,2024,23972,17060
Vivo,Vivo Y20,2018,112726,6572
Nokia,Nokia 6.2,2023,128818,58479
Oppo,Oppo A53,2018,80432,2124
Oppo,Oppo F21,2020,11418,868
Oppo,Oppo F19,2020,98606,15296
Vivo,Vivo V21,2020,20523,-36
Xiaomi,Mi 10,2024,93176,61506
Xiaomi,Redmi Note 11,2024,111286,74594
Xiaomi,Mi 11X,2024,117206,79676
Apple,iPhone 12,2021,38892,4969
Realme,Realme Narzo 50,2021,59287,11215
Motorola,Moto G71,2018,12045,2808
Oppo,Oppo Reno 6,2019,115782,9166
OnePlus,OnePlus Nord,2019,97946,8860
Motorola,Moto G71,2024,45244,33103
Nokia,Nokia 6.2,2023,112182,48163
Apple,iPhone 14,2021,89708,17520
Oppo,Oppo A53,2022,30553,6593
Motorola,Moto G71,2021,92210,17810
Realme,Realme 9,2022,83977,25709
Vivo,Vivo V20,2018,86713,5279
Motorola,Moto G71,2023,40638,15556
Motorola,Moto G71,2018,126379,4804
Xiaomi,Mi 10,2020,109920,15679
Oppo,Oppo A53,2019,99285,11707
Motorola,Moto G60,2020,11796,3389
Oppo,Oppo Reno 6,2020,61453,6966
Motorola,Moto G60,2024,98625,65876
Nokia,Nokia 6.2,2023,59009,23579
Xiaomi,Mi 10,2018,33026,3470
Vivo,Vivo Y20,2023,78271,33298
Realme,Realme 9,2019,73861,7800
Samsung,Galaxy S20,2019,26878,1208
Xiaomi,Redmi Note 11,2023,79626,33980
Motorola,Moto E40,2020,104170,13482
Realme,Realme 8,2023,79335,33333
Samsung,Galaxy A52,2020,7043,-1818
Realme,Realme Narzo 50,2020,75730,10984
Apple,iPhone 13,2019,121319,12503
OnePlus,OnePlus 9,2019,125151,10639
Samsung,Galaxy S22,2020,125151,19709
Realme,Realme 8,2018,117497,7367
Apple,iPhone 12,2022,77051,22953
Motorola,Moto G71,2020,48739,9142
Nokia,Nokia 7.2,2024,118579,81141
Oppo,Oppo Reno 6,2024,119790,80339
Motorola,Moto Edge 20,2022,84860,22772
Vivo,Vivo V20,2019,58559,6288
Samsung,Galaxy S20,2022,93687,27772
Samsung,Galaxy S21,2023,125207,53466
Vivo,Vivo V20,2022,116563,34937
Realme,Realme 8,2021,21855,4290
Oppo,Oppo A53,2018,7394,-177
Motorola,Moto Edge 20,2021,111129,22777
Motorola,Moto Edge 20,2023,13419,9036
Samsung,Galaxy S20,2021,115638,22465
Vivo,Vivo X60,2023,79023,36170
Vivo,Vivo V20,2023,22692,9420
OnePlus,OnePlus 8,2023,98504,45109
OnePlus,OnePlus Nord,2021,60253,13083
Vivo,Vivo X60,2018,72017,1730
Apple,iPhone 12,2022,120927,36822
Nokia,Nokia G20,2023,48924,21556
Oppo,Oppo F21,2021,27815,3043
Nokia,Nokia 6.2,2020,93868,11417
Xiaomi,Redmi Note 11,2022,88263,25672
Oppo,Oppo F21,2020,48066,7139
Vivo,Vivo V21,2020,72418,12096
Nokia,Nokia 5.4,2018,45562,2972
OnePlus,OnePlus 10R,2023,94274,45278
Nokia,Nokia G20,2023,102014,47798
Oppo,Oppo A53,2022,53988,18539
Oppo,Oppo F19,2021,70230,12456
Nokia,Nokia 6.2,2019,109306,8732
Xiaomi,Mi 10,2019,121138,13025
Motorola,Moto G60,2023,98764,43284
Nokia,Nokia 6.2,2018,64819,3287
Apple,iPhone 11,2024,65666,43183
Xiaomi,Mi 10,2018,87380,4693
Motorola,Moto Edge 20,2024,119052,82797
Oppo,Oppo F21,2021,119580,27117
Apple,iPhone 13,2019,20810,3498
Vivo,Vivo Y20,2022,17142,2974
Apple,iPhone 13,2018,11813,1510
Samsung,Galaxy A52,2020,26044,5684
Samsung,Galaxy S22,2019,71786,6852
Realme,Realme GT,2020,60428,7319
Vivo,Vivo X60,2023,9563,5247
Oppo,Oppo A53,2019,77106,8786
Xiaomi,Mi 11X,2023,120563,54805
Samsung,Galaxy S20,2024,74030,46842
Samsung,Galaxy S21,2020,53127,6234
Vivo,Vivo V20,2024,123238,83066
Xiaomi,Redmi Note 10,2024,69058,45077
OnePlus,OnePlus 9,2023,10332,5552
Xiaomi,Mi 10,2023,47390,21694
Motorola,Moto G71,2021,67303,14489
Xiaomi,Mi 11X,2018,7457,1297
Nokia,Nokia G20,2021,41230,7436
Oppo,Oppo Reno 6,2023,83710,38582
Nokia,Nokia 6.2,2018,84591,4313
OnePlus,OnePlus 8,2018,50753,631
Nokia,Nokia 6.2,2018,25368,1783
Xiaomi,Mi 11X,2018,78032,2929
OnePlus,OnePlus Nord,2024,106509,69018
Vivo,Vivo V21,2020,36112,3153
OnePlus,OnePlus 10R,2021,37724,9031
Oppo,Oppo A53,2018,30174,2992
Realme,Realme 8,2018,33580,-912
Motorola,Moto G60,2022,42637,10513
Nokia,Nokia 7.2,2019,88156,6565
Motorola,Moto G60,2023,116913,51706
Oppo,Oppo F21,2023,110380,49508
Nokia,Nokia 5.4,2019,101290,7154
Vivo,Vivo X60,2018,111040,9760
Oppo,Oppo Reno 6,2022,100047,32590
OnePlus,OnePlus Nord,2023,96708,43414
Xiaomi,Mi 11X,2021,45595,11060
Xiaomi,Redmi Note 11,2020,8447,1743
Vivo,Vivo V20,2020,125940,18671
OnePlus,OnePlus Nord,2022,44135,14777
OnePlus,OnePlus Nord,2021,69717,16050
Samsung,Galaxy A52,2020,83831,13830
Realme,Realme 9,2019,8673,2475
Xiaomi,Mi 10,2021,118445,21481
Realme,Realme 8,2024,128675,87139
Xiaomi,Mi 10,2020,25992,3409
Oppo,Oppo F21,2021,96803,16667
Realme,Realme 9,2024,50200,32850
Nokia,Nokia G20,2020,127744,16944
Realme,Realme 8,2019,62643,8058
OnePlus,OnePlus 8,2023,62934,26255
Apple,iPhone 12,2018,24619,-325
Samsung,Galaxy A52,2024,79090,53246
OnePlus,OnePlus 10R,2021,41712,9983
Realme,Realme GT,2019,17484,-700
Nokia,Nokia 7.2,2023,93554,43439
OnePlus,OnePlus 8,2024,104672,70945
Oppo,Oppo F21,2024,62499,40477
Motorola,Moto E40,2024,65261,44670
OnePlus,OnePlus 10R,2020,73366,12794
Xiaomi,Redmi Note 10,2022,13741,1785
Nokia,Nokia 5.4,2019,122498,12583
Oppo,Oppo A53,2020,116061,18544
Oppo,Oppo F21,2022,113757,33770
Motorola,Moto Edge 20,2018,64502,3924
Vivo,Vivo Y20,2022,103264,30184
Apple,iPhone 14,2024,103157,72086
Xiaomi,Redmi Note 11,2020,70531,6660
Xiaomi,Redmi Note 10,2019,78657,4387
Realme,Realme 9,2019,64850,6030
OnePlus,OnePlus 9,2021,41046,10266
Samsung,Galaxy S20,2020,71810,9732
OnePlus,OnePlus 10R,2018,108013,6682
Motorola,Moto G60,2024,26770,19878
Nokia,Nokia 6.2,2019,103625,6534
Oppo,Oppo F21,2019,8695,-1413
Motorola,Moto G71,2024,53179,36453
Vivo,Vivo V20,2021,113299,24841
Apple,iPhone 13,2020,75731,8918
Apple,iPhone 12,2019,7526,3052
Vivo,Vivo V21,2020,57343,8625
Xiaomi,Mi 10,2018,49230,443
OnePlus,OnePlus 10R,2021,59869,12311
Motorola,Moto G71,2022,67795,18009
Realme,Realme 8,2022,56392,14353
Motorola,Moto G60,2022,20282,6074
OnePlus,OnePlus 8,2022,128491,40749
Realme,Realme Narzo 50,2023,92108,41946
Oppo,Oppo F19,2021,110514,23745
Samsung,Galaxy S22,2019,14917,2186
Vivo,Vivo V21,2023,44429,22458
OnePlus,OnePlus 10R,2018,51366,472
Apple,iPhone 12,2024,102057,70456
Realme,Realme GT,2018,80900,4852
Motorola,Moto Edge 20,2024,56326,36206
Nokia,Nokia 5.4,2020,62207,10594
Realme,Realme 8,2021,53091,10148
OnePlus,OnePlus Nord,2023,11366,2673
Realme,Realme 9,2023,37777,15856
Samsung,Galaxy A52,2021,25912,6274
OnePlus,OnePlus Nord,2020,74677,8679
Samsung,Galaxy S22,2021,19223,980
OnePlus,OnePlus 10R,2022,26654,5382
Apple,iPhone 11,2019,54437,4847
Motorola,Moto E40,2021,58530,8872
Motorola,Moto E40,2024,74516,52559
Oppo,Oppo F19,2022,19432,4112
Xiaomi,Mi 11X,2021,15048,747
Oppo,Oppo A53,2019,44898,6636
Realme,Realme 8,2018,108000,5114
Apple,iPhone 12,2020,102784,15905
Realme,Realme 9,2024,86449,55760
Vivo,Vivo X60,2024,40772,24388
Xiaomi,Mi 11X,2019,81544,9892
Xiaomi,Redmi Note 11,2024,26548,20297
Motorola,Moto E40,2024,49513,31950
Oppo,Oppo A53,2019,36005,3634
OnePlus,OnePlus 9,2022,111197,32618
Samsung,Galaxy S21,2019,8017,1762
Samsung,Galaxy S21,2018,79318,1849
Xiaomi,Mi 11X,2021,31695,3879
Xiaomi,Mi 11X,2023,74486,35571
Xiaomi,Mi 11X,2023,107179,46347
Realme,Realme 9,2019,91862,8136
Oppo,Oppo A53,2023,59787,25813
Apple,iPhone 11,2020,116389,13874
Nokia,Nokia 6.2,2023,113450,48300
Motorola,Moto Edge 20,2020,75683,10167
Xiaomi,Mi 10,2023,83045,40266
Nokia,Nokia 6.2,2020,72836,7319
Oppo,Oppo A53,2023,22317,8920
Samsung,Galaxy S22,2019,42220,2336
Nokia,Nokia G20,2023,129030,59090
